image_id,class_id,x_center,y_center,width,height,confidence
000897_JPG_jpg.rf.d8616645e7ae5a674caf3f2e17dab345.jpg,0,0.5015515685081482,0.15621915459632874,0.1496790051460266,0.07456517219543457,0.8613755106925964
000897_JPG_jpg.rf.d8616645e7ae5a674caf3f2e17dab345.jpg,11,0.032522037625312805,0.13156075775623322,0.06428109109401703,0.26312151551246643,0.0017509666504338384
000897_JPG_jpg.rf.d8616645e7ae5a674caf3f2e17dab345.jpg,9,0.9914141297340393,0.5496398210525513,0.01665995642542839,0.07020444422960281,0.0013529983116313815
000897_JPG_jpg.rf.d8616645e7ae5a674caf3f2e17dab345.jpg,9,0.0352986641228199,0.15574656426906586,0.0489703044295311,0.06299158930778503,0.0011903701815754175
000898_JPG_jpg.rf.89de33253d01e0308735dc746aa4977f.jpg,0,0.48089224100112915,0.27564293146133423,0.07134228199720383,0.03534736856818199,0.7820317149162292
000899_JPG_jpg.rf.44b9967b6405c6ad4f9ad7dfa2ad610d.jpg,0,0.6487061381340027,0.31431645154953003,0.10305576771497726,0.0489320382475853,0.7941930890083313
000899_JPG_jpg.rf.44b9967b6405c6ad4f9ad7dfa2ad610d.jpg,9,0.35535353422164917,0.382344126701355,0.03409730643033981,0.07179509848356247,0.00863468274474144
000899_JPG_jpg.rf.44b9967b6405c6ad4f9ad7dfa2ad610d.jpg,9,0.3548956513404846,0.3948730230331421,0.03279183432459831,0.04594791680574417,0.005317486356943846
000899_JPG_jpg.rf.44b9967b6405c6ad4f9ad7dfa2ad610d.jpg,0,0.22543781995773315,0.5467661619186401,0.01686239242553711,0.027148613706231117,0.0018831725465133786
000899_JPG_jpg.rf.44b9967b6405c6ad4f9ad7dfa2ad610d.jpg,8,0.3557296097278595,0.3982539176940918,0.03385961800813675,0.03959853947162628,0.0014561864081770182
000902_jpg.rf.f1be11af53a854bf0f07539ef71bfab7.jpg,1,0.537895143032074,0.2175339162349701,0.01262397039681673,0.04702397435903549,0.6160349249839783
000902_jpg.rf.f1be11af53a854bf0f07539ef71bfab7.jpg,1,0.5219520926475525,0.21627792716026306,0.012053599581122398,0.0452265739440918,0.5680530071258545
000902_jpg.rf.f1be11af53a854bf0f07539ef71bfab7.jpg,1,0.7170975208282471,0.00432110670953989,0.027810683473944664,0.00864221341907978,0.005066524725407362
000902_jpg.rf.f1be11af53a854bf0f07539ef71bfab7.jpg,3,0.760352373123169,0.00664876401424408,0.06516742706298828,0.01329752802848816,0.003915476147085428
000902_jpg.rf.f1be11af53a854bf0f07539ef71bfab7.jpg,8,0.7505788207054138,0.008161856792867184,0.08581007272005081,0.01610710844397545,0.0030187026131898165
000902_jpg.rf.f1be11af53a854bf0f07539ef71bfab7.jpg,9,0.6186348795890808,0.26641401648521423,0.011412253603339195,0.030125727877020836,0.0020569455809891224
000902_jpg.rf.f1be11af53a854bf0f07539ef71bfab7.jpg,1,0.6031271815299988,0.0034812865778803825,0.01902272179722786,0.006962573155760765,0.0012757264776155353
000902_jpg.rf.f1be11af53a854bf0f07539ef71bfab7.jpg,9,0.011426999233663082,0.7011110782623291,0.022853998467326164,0.16797110438346863,0.0012339536333456635
000902_jpg.rf.f1be11af53a854bf0f07539ef71bfab7.jpg,13,0.6340456008911133,0.4503783583641052,0.01852402277290821,0.023292137309908867,0.001152626471593976
000908_JPG_jpg.rf.d4876c6a6657b36ba6b1c1626df8123d.jpg,0,0.19825004041194916,0.15946653485298157,0.1022448018193245,0.06049279868602753,0.7354077100753784
000908_JPG_jpg.rf.d4876c6a6657b36ba6b1c1626df8123d.jpg,1,0.00714137451723218,0.4473339915275574,0.013175476342439651,0.039351463317871094,0.01860978826880455
000908_JPG_jpg.rf.d4876c6a6657b36ba6b1c1626df8123d.jpg,1,0.25716084241867065,0.26965174078941345,0.05897756665945053,0.12082527577877045,0.006231636740267277
000908_JPG_jpg.rf.d4876c6a6657b36ba6b1c1626df8123d.jpg,1,0.00966447964310646,0.46847718954086304,0.018895024433732033,0.1931348592042923,0.005023515783250332
000908_JPG_jpg.rf.d4876c6a6657b36ba6b1c1626df8123d.jpg,1,0.9878306984901428,0.02889794111251831,0.024198751896619797,0.05528399720788002,0.0031155503820627928
000908_JPG_jpg.rf.d4876c6a6657b36ba6b1c1626df8123d.jpg,1,0.009089093655347824,0.45450446009635925,0.017207961529493332,0.13283520936965942,0.0023883371613919735
000908_JPG_jpg.rf.d4876c6a6657b36ba6b1c1626df8123d.jpg,1,0.7453963756561279,0.45358341932296753,0.025832029059529305,0.07750628888607025,0.0013452491257339716
000908_JPG_jpg.rf.d4876c6a6657b36ba6b1c1626df8123d.jpg,8,0.9864826202392578,0.09111544489860535,0.027034759521484375,0.04156706482172012,0.001048511709086597
000922_JPG_jpg.rf.143f5b1a97d934ec4a71114055fa5a0b.jpg,0,0.533911406993866,0.1521361619234085,0.25814610719680786,0.09103551506996155,0.8745163083076477
000922_JPG_jpg.rf.143f5b1a97d934ec4a71114055fa5a0b.jpg,0,0.6210566163063049,0.7341994047164917,0.055860813707113266,0.023985862731933594,0.29395243525505066
000922_JPG_jpg.rf.143f5b1a97d934ec4a71114055fa5a0b.jpg,0,0.6076897382736206,0.683499276638031,0.023623062297701836,0.018212905153632164,0.11989318579435349
000922_JPG_jpg.rf.143f5b1a97d934ec4a71114055fa5a0b.jpg,0,0.5993502736091614,0.6831144094467163,0.037403106689453125,0.016885170713067055,0.05366803705692291
000922_JPG_jpg.rf.143f5b1a97d934ec4a71114055fa5a0b.jpg,0,0.6071064472198486,0.6870623230934143,0.023424001410603523,0.020531874150037766,0.024324439465999603
000922_JPG_jpg.rf.143f5b1a97d934ec4a71114055fa5a0b.jpg,0,0.5958603620529175,0.6907294988632202,0.03296881541609764,0.019594192504882812,0.004474125802516937
000922_JPG_jpg.rf.143f5b1a97d934ec4a71114055fa5a0b.jpg,0,0.6218496561050415,0.7313610911369324,0.05709303170442581,0.033359088003635406,0.004291847813874483
000922_JPG_jpg.rf.143f5b1a97d934ec4a71114055fa5a0b.jpg,0,0.6077113747596741,0.680701494216919,0.02700336091220379,0.028316717594861984,0.003866421990096569
000922_JPG_jpg.rf.143f5b1a97d934ec4a71114055fa5a0b.jpg,1,0.7355484366416931,0.26361241936683655,0.03813684731721878,0.06826218962669373,0.0034752385690808296
000922_JPG_jpg.rf.143f5b1a97d934ec4a71114055fa5a0b.jpg,0,0.6003994941711426,0.7053390145301819,0.021650901064276695,0.015044212341308594,0.0033848879393190145
000922_JPG_jpg.rf.143f5b1a97d934ec4a71114055fa5a0b.jpg,1,0.7262601256370544,0.26720908284187317,0.02722952887415886,0.06514903157949448,0.0033550902735441923
000922_JPG_jpg.rf.143f5b1a97d934ec4a71114055fa5a0b.jpg,1,0.9154723882675171,0.01565646193921566,0.16905520856380463,0.031240999698638916,0.0028724567964673042
000922_JPG_jpg.rf.143f5b1a97d934ec4a71114055fa5a0b.jpg,0,0.6236846446990967,0.742771565914154,0.053772926330566406,0.042377252131700516,0.0027470288332551718
000922_JPG_jpg.rf.143f5b1a97d934ec4a71114055fa5a0b.jpg,0,0.5871601700782776,0.6839694976806641,0.03866690769791603,0.01605004444718361,0.002051685471087694
000922_JPG_jpg.rf.143f5b1a97d934ec4a71114055fa5a0b.jpg,1,0.7220430970191956,0.2678024172782898,0.0239105224609375,0.05177765712141991,0.001843197038397193
000922_JPG_jpg.rf.143f5b1a97d934ec4a71114055fa5a0b.jpg,1,0.7285319566726685,0.26747119426727295,0.03050950914621353,0.04875984415411949,0.001538112061098218
000922_JPG_jpg.rf.143f5b1a97d934ec4a71114055fa5a0b.jpg,1,0.731989860534668,0.2738743722438812,0.03671968728303909,0.03649080544710159,0.0014684587949886918
000923_JPG_jpg.rf.f4e893778e08329a2b43abaef002f29e.jpg,0,0.3092873990535736,0.2504069209098816,0.07924250513315201,0.047789059579372406,0.7689028382301331
000923_JPG_jpg.rf.f4e893778e08329a2b43abaef002f29e.jpg,1,0.0374717190861702,0.005535587668418884,0.0345529280602932,0.011071175336837769,0.0017493829363957047
000923_JPG_jpg.rf.f4e893778e08329a2b43abaef002f29e.jpg,1,0.49230754375457764,0.6512507200241089,0.01945209503173828,0.046611931174993515,0.0017252907855436206
000923_JPG_jpg.rf.f4e893778e08329a2b43abaef002f29e.jpg,1,0.0283559188246727,0.005534900352358818,0.023852329701185226,0.010845859535038471,0.0011881528189405799
000934_JPG_jpg.rf.81031f117e2b4ac8b19c0cbe3bdd1d99.jpg,0,0.3903113007545471,0.16214917600154877,0.12148838490247726,0.06113420054316521,0.8392760753631592
000934_JPG_jpg.rf.81031f117e2b4ac8b19c0cbe3bdd1d99.jpg,0,0.62300705909729,0.4829995036125183,0.04153387248516083,0.023738861083984375,0.7940319776535034
000934_JPG_jpg.rf.81031f117e2b4ac8b19c0cbe3bdd1d99.jpg,1,0.005347168073058128,0.5987929105758667,0.010012292303144932,0.030167946591973305,0.013809955678880215
000934_JPG_jpg.rf.81031f117e2b4ac8b19c0cbe3bdd1d99.jpg,0,0.6240952610969543,0.4808530807495117,0.047017648816108704,0.03117227554321289,0.00468928087502718
000934_JPG_jpg.rf.81031f117e2b4ac8b19c0cbe3bdd1d99.jpg,0,0.6990624666213989,0.4022805988788605,0.08688317984342575,0.06719761341810226,0.0023422709200531244
000934_JPG_jpg.rf.81031f117e2b4ac8b19c0cbe3bdd1d99.jpg,13,0.12269267439842224,0.8326588273048401,0.01524133887141943,0.019850511103868484,0.0015675992472097278
000934_JPG_jpg.rf.81031f117e2b4ac8b19c0cbe3bdd1d99.jpg,0,0.6226195096969604,0.4972359538078308,0.043304443359375,0.05692041665315628,0.0012145541841164231
000934_JPG_jpg.rf.81031f117e2b4ac8b19c0cbe3bdd1d99.jpg,0,0.7129108905792236,0.4008369445800781,0.07210210710763931,0.05808228626847267,0.0011615537805482745
000935_jpg.rf.a73778e8e15369b4706431ac25671fb4.jpg,0,0.5053507089614868,0.31115561723709106,0.011967768892645836,0.04008927568793297,0.6959919333457947
000935_jpg.rf.a73778e8e15369b4706431ac25671fb4.jpg,0,0.5284404158592224,0.30770713090896606,0.014170756563544273,0.04868173599243164,0.4421063959598541
000935_jpg.rf.a73778e8e15369b4706431ac25671fb4.jpg,0,0.5304049253463745,0.3142406642436981,0.017504986375570297,0.03789714723825455,0.07841819524765015
000935_jpg.rf.a73778e8e15369b4706431ac25671fb4.jpg,0,0.5086295008659363,0.3091756999492645,0.014605741947889328,0.049654778093099594,0.07085960358381271
000935_jpg.rf.a73778e8e15369b4706431ac25671fb4.jpg,14,0.9760157465934753,0.2675538957118988,0.04796849936246872,0.07861100882291794,0.06835101544857025
000935_jpg.rf.a73778e8e15369b4706431ac25671fb4.jpg,0,0.5287164449691772,0.30957844853401184,0.02102147601544857,0.05106212571263313,0.052288103848695755
000935_jpg.rf.a73778e8e15369b4706431ac25671fb4.jpg,5,0.9762134552001953,0.26548701524734497,0.047573089599609375,0.08127764612436295,0.03653722628951073
000935_jpg.rf.a73778e8e15369b4706431ac25671fb4.jpg,0,0.5235999822616577,0.3156238794326782,0.033061981201171875,0.0378204844892025,0.019728800281882286
000935_jpg.rf.a73778e8e15369b4706431ac25671fb4.jpg,0,0.47950923442840576,0.3170356750488281,0.013748462311923504,0.010751650668680668,0.007591375149786472
000935_jpg.rf.a73778e8e15369b4706431ac25671fb4.jpg,0,0.5254617929458618,0.31448715925216675,0.025456905364990234,0.03260612487792969,0.006108483765274286
000935_jpg.rf.a73778e8e15369b4706431ac25671fb4.jpg,0,0.5517352223396301,0.06998755037784576,0.019646167755126953,0.03867208585143089,0.005329871084541082
000935_jpg.rf.a73778e8e15369b4706431ac25671fb4.jpg,5,0.9858958721160889,0.2655832767486572,0.02820814587175846,0.08255977183580399,0.005209503695368767
000935_jpg.rf.a73778e8e15369b4706431ac25671fb4.jpg,0,0.4982803165912628,0.31695863604545593,0.01745682582259178,0.023714469745755196,0.004546832758933306
000935_jpg.rf.a73778e8e15369b4706431ac25671fb4.jpg,0,0.525313138961792,0.3113977015018463,0.019982997328042984,0.041137583553791046,0.003931967541575432
000935_jpg.rf.a73778e8e15369b4706431ac25671fb4.jpg,0,0.0051571461372077465,0.4418410658836365,0.010314292274415493,0.03885823115706444,0.0034546987153589725
000935_jpg.rf.a73778e8e15369b4706431ac25671fb4.jpg,0,0.009497168473899364,0.4563506841659546,0.01899433694779873,0.06422483175992966,0.0020910953171551228
000935_jpg.rf.a73778e8e15369b4706431ac25671fb4.jpg,0,0.5263532996177673,0.32947254180908203,0.028221312910318375,0.05030670389533043,0.001774367643520236
000935_jpg.rf.a73778e8e15369b4706431ac25671fb4.jpg,0,0.5301151871681213,0.32679715752601624,0.021445823833346367,0.054582320153713226,0.0015438793925568461
000935_jpg.rf.a73778e8e15369b4706431ac25671fb4.jpg,0,0.7741550207138062,0.00889759510755539,0.22418168187141418,0.01779519021511078,0.001422203960828483
000935_jpg.rf.a73778e8e15369b4706431ac25671fb4.jpg,8,0.5901591777801514,0.07212189584970474,0.03463609516620636,0.060250118374824524,0.0012599779292941093
000936_jpg.rf.66c50dea6603f9ecc83f8b79c88a2f54.jpg,1,0.5930100083351135,0.958734393119812,0.021827111020684242,0.07484722137451172,0.7258636951446533
000936_jpg.rf.66c50dea6603f9ecc83f8b79c88a2f54.jpg,1,0.6339496970176697,0.9559149146080017,0.020494094118475914,0.07118166238069534,0.7052056789398193
000936_jpg.rf.66c50dea6603f9ecc83f8b79c88a2f54.jpg,8,0.6586714386940002,0.949040949344635,0.023967375978827477,0.0521015003323555,0.2021019607782364
000936_jpg.rf.66c50dea6603f9ecc83f8b79c88a2f54.jpg,8,0.6145228147506714,0.9537988901138306,0.02028663270175457,0.054838988929986954,0.08552725613117218
000936_jpg.rf.66c50dea6603f9ecc83f8b79c88a2f54.jpg,8,0.6085268259048462,0.9554348587989807,0.01945026032626629,0.06214405968785286,0.022900165989995003
000936_jpg.rf.66c50dea6603f9ecc83f8b79c88a2f54.jpg,0,0.5034035444259644,0.49953529238700867,0.9931929111480713,0.9990705847740173,0.018678175285458565
000936_jpg.rf.66c50dea6603f9ecc83f8b79c88a2f54.jpg,8,0.6042283773422241,0.9580765962600708,0.02394973300397396,0.07268678396940231,0.016735002398490906
000936_jpg.rf.66c50dea6603f9ecc83f8b79c88a2f54.jpg,0,0.7978211641311646,0.8301512002944946,0.022217310965061188,0.015508284792304039,0.003300608368590474
000936_jpg.rf.66c50dea6603f9ecc83f8b79c88a2f54.jpg,5,0.05375661700963974,0.7245396971702576,0.029109405353665352,0.02901172637939453,0.0029504995327442884
000936_jpg.rf.66c50dea6603f9ecc83f8b79c88a2f54.jpg,0,0.3552348017692566,0.798900306224823,0.022482799366116524,0.015377485193312168,0.002493013394996524
000936_jpg.rf.66c50dea6603f9ecc83f8b79c88a2f54.jpg,8,0.021540574729442596,0.9137579202651978,0.041835494339466095,0.05093229562044144,0.0018766408320516348
000936_jpg.rf.66c50dea6603f9ecc83f8b79c88a2f54.jpg,0,0.42783626914024353,0.962085485458374,0.01958828791975975,0.014644622802734375,0.001847288804128766
000936_jpg.rf.66c50dea6603f9ecc83f8b79c88a2f54.jpg,8,0.06952022761106491,0.8178784251213074,0.13858257234096527,0.3609548807144165,0.001844268525019288
000936_jpg.rf.66c50dea6603f9ecc83f8b79c88a2f54.jpg,0,0.7036349177360535,0.7663832306861877,0.02247575670480728,0.014145264402031898,0.0016191648319363594
000936_jpg.rf.66c50dea6603f9ecc83f8b79c88a2f54.jpg,0,0.6582888960838318,0.9494636058807373,0.024326177313923836,0.052323561161756516,0.0015648595290258527
000936_jpg.rf.66c50dea6603f9ecc83f8b79c88a2f54.jpg,5,0.05866679921746254,0.7222083210945129,0.03806876763701439,0.03328132629394531,0.0011733057908713818
000938_JPG_jpg.rf.bf51e9c0b4a1d133c3e73bf56c2d2062.jpg,0,0.3620850443840027,0.1932576596736908,0.1190311536192894,0.06607691943645477,0.8585898280143738
000938_JPG_jpg.rf.bf51e9c0b4a1d133c3e73bf56c2d2062.jpg,1,0.3020210564136505,0.4236781895160675,0.009216987527906895,0.010048682801425457,0.010274956934154034
000938_JPG_jpg.rf.bf51e9c0b4a1d133c3e73bf56c2d2062.jpg,1,0.30229079723358154,0.42634275555610657,0.008753024972975254,0.009929473511874676,0.009205803275108337
000938_JPG_jpg.rf.bf51e9c0b4a1d133c3e73bf56c2d2062.jpg,1,0.5326093435287476,0.5312395691871643,0.01431787945330143,0.017217708751559258,0.0013184386771172285
000941_JPG_jpg.rf.9afc696caf8c7db27bf2134dd5660a27.jpg,0,0.36818206310272217,0.1805083155632019,0.10346346348524094,0.05738496035337448,0.8590770363807678
000941_JPG_jpg.rf.9afc696caf8c7db27bf2134dd5660a27.jpg,0,0.1945265680551529,0.31692618131637573,0.07010806351900101,0.039249714463949203,0.7894338965415955
000941_JPG_jpg.rf.9afc696caf8c7db27bf2134dd5660a27.jpg,1,0.6245750784873962,0.5135905742645264,0.014231681823730469,0.04951627552509308,0.008183043450117111
000941_JPG_jpg.rf.9afc696caf8c7db27bf2134dd5660a27.jpg,1,0.21466347575187683,0.017365965992212296,0.03711694851517677,0.034568313509225845,0.0017671316163614392
000944_JPG_jpg.rf.a0b81118199b4d11ccb859c15d0cb1f6.jpg,0,0.29109567403793335,0.10274608433246613,0.1544659435749054,0.07346706092357635,0.8559122681617737
000944_JPG_jpg.rf.a0b81118199b4d11ccb859c15d0cb1f6.jpg,0,0.4490813612937927,0.38264429569244385,0.0808769017457962,0.03702600300312042,0.8336397409439087
000944_JPG_jpg.rf.a0b81118199b4d11ccb859c15d0cb1f6.jpg,0,0.6488369703292847,0.5235181450843811,0.02991221472620964,0.022497177124023438,0.4754078686237335
000944_JPG_jpg.rf.a0b81118199b4d11ccb859c15d0cb1f6.jpg,0,0.48572027683258057,0.4430473744869232,0.09181730449199677,0.03132952004671097,0.4566175639629364
000944_JPG_jpg.rf.a0b81118199b4d11ccb859c15d0cb1f6.jpg,0,0.6411216259002686,0.523626983165741,0.047036316245794296,0.023876409977674484,0.1100342869758606
000944_JPG_jpg.rf.a0b81118199b4d11ccb859c15d0cb1f6.jpg,0,0.6512624025344849,0.5155290365219116,0.02610301971435547,0.04445475712418556,0.09400565177202225
000944_JPG_jpg.rf.a0b81118199b4d11ccb859c15d0cb1f6.jpg,0,0.6468969583511353,0.5221642255783081,0.035017967224121094,0.0302883293479681,0.06903823465108871
000944_JPG_jpg.rf.a0b81118199b4d11ccb859c15d0cb1f6.jpg,0,0.5056157112121582,0.4420713186264038,0.049503691494464874,0.025441940873861313,0.0576544813811779
000944_JPG_jpg.rf.a0b81118199b4d11ccb859c15d0cb1f6.jpg,1,0.3268280625343323,0.2296305000782013,0.02433384396135807,0.013274871744215488,0.01104331947863102
000944_JPG_jpg.rf.a0b81118199b4d11ccb859c15d0cb1f6.jpg,1,0.6344404220581055,0.5260327458381653,0.046270702034235,0.01729869842529297,0.007382659241557121
000944_JPG_jpg.rf.a0b81118199b4d11ccb859c15d0cb1f6.jpg,0,0.6516079306602478,0.47135427594184875,0.02439337596297264,0.12885838747024536,0.0042370581068098545
000944_JPG_jpg.rf.a0b81118199b4d11ccb859c15d0cb1f6.jpg,1,0.029425237327814102,0.10487982630729675,0.05522956699132919,0.024772461503744125,0.003167223883792758
000944_JPG_jpg.rf.a0b81118199b4d11ccb859c15d0cb1f6.jpg,0,0.6491523385047913,0.5330235958099365,0.03269481658935547,0.04464149475097656,0.0023340031038969755
000944_JPG_jpg.rf.a0b81118199b4d11ccb859c15d0cb1f6.jpg,1,0.3419949412345886,0.37760573625564575,0.017327602952718735,0.00894308090209961,0.0017122949939221144
000944_JPG_jpg.rf.a0b81118199b4d11ccb859c15d0cb1f6.jpg,1,0.37000173330307007,0.37631723284721375,0.014158248901367188,0.011288313195109367,0.0014501666883006692
000944_JPG_jpg.rf.a0b81118199b4d11ccb859c15d0cb1f6.jpg,0,0.5129575133323669,0.44211000204086304,0.03726331889629364,0.024105843156576157,0.0014375958126038313
000944_JPG_jpg.rf.a0b81118199b4d11ccb859c15d0cb1f6.jpg,1,0.5145299434661865,0.5348184108734131,0.011078651063144207,0.016508212313055992,0.0013439577305689454
000944_JPG_jpg.rf.a0b81118199b4d11ccb859c15d0cb1f6.jpg,1,0.07966920733451843,0.25459176301956177,0.010915742255747318,0.016006670892238617,0.0013336639385670424
000944_JPG_jpg.rf.a0b81118199b4d11ccb859c15d0cb1f6.jpg,0,0.7157919406890869,0.5907546877861023,0.01967606134712696,0.008269896730780602,0.0011631109518930316
000944_JPG_jpg.rf.a0b81118199b4d11ccb859c15d0cb1f6.jpg,0,0.6426897644996643,0.46251803636550903,0.0440995879471302,0.14780370891094208,0.0010522803058847785
000945_JPG_jpg.rf.ad79e318355923e68a10f1678fe9b6bf.jpg,0,0.22983631491661072,0.1332627236843109,0.3052101731300354,0.12116996943950653,0.9048668742179871
000945_JPG_jpg.rf.ad79e318355923e68a10f1678fe9b6bf.jpg,0,0.5286216139793396,0.6063973307609558,0.14810441434383392,0.06050550192594528,0.8148605227470398
000945_JPG_jpg.rf.ad79e318355923e68a10f1678fe9b6bf.jpg,0,0.9010857939720154,0.8531186580657959,0.10894738882780075,0.03244840353727341,0.5913015604019165
000945_JPG_jpg.rf.ad79e318355923e68a10f1678fe9b6bf.jpg,0,0.9284086227416992,0.8500263690948486,0.04645024985074997,0.030303148552775383,0.2362968474626541
